ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2022-06-06 20:00:00,BE,214.97,8695.75,8811.0,42300.0,12552.25,0,20
2022-06-06 21:00:00,BE,214.04,8513.25,8820.0,40850.0,12899.0,0,21
2022-06-06 22:00:00,BE,217.42,8365.25,9074.0,41350.0,12868.5,0,22
2022-06-06 23:00:00,BE,189.7,8192.25,9001.0,44450.0,12328.25,0,23
2022-06-07 00:00:00,BE,156.4,7910.25,7058.0,40600.0,11786.25,1,0
2022-06-07 01:00:00,BE,150.0,7537.25,7212.0,37450.0,11471.25,1,1
2022-06-07 02:00:00,BE,150.61,7286.75,7925.0,36500.0,11276.25,1,2
2022-06-07 03:00:00,BE,145.72,7185.5,7563.0,34650.0,11114.25,1,3
2022-06-07 04:00:00,BE,146.88,7304.0,8273.0,34050.0,11050.5,1,4
2022-06-07 05:00:00,BE,153.21,7667.0,7961.0,35250.0,11084.25,1,5
2022-06-07 06:00:00,BE,175.7,8439.75,9094.0,38200.0,11152.0,1,6
2022-06-07 07:00:00,BE,216.93,9393.5,9460.0,43400.0,11401.0,1,7
2022-06-07 08:00:00,BE,220.12,9886.75,9668.0,46950.0,11325.5,1,8
2022-06-07 09:00:00,BE,210.99,10200.0,9632.0,49050.0,10606.75,1,9
2022-06-07 10:00:00,BE,191.0,10317.0,9826.0,50050.0,9533.0,1,10
2022-06-07 11:00:00,BE,175.1,10471.75,9763.0,51050.0,8739.25,1,11
2022-06-07 12:00:00,BE,168.7,10345.25,9412.0,52100.0,8268.0,1,12
2022-06-07 13:00:00,BE,168.7,10281.25,9330.0,52250.0,7692.25,1,13
2022-06-07 14:00:00,BE,165.52,10168.0,9110.0,50500.0,7953.25,1,14
2022-06-07 15:00:00,BE,163.87,10030.0,9093.0,48950.0,8375.25,1,15
2022-06-07 16:00:00,BE,164.07,9902.75,9266.0,47100.0,9154.25,1,16
2022-06-07 17:00:00,BE,173.1,10030.75,8911.0,46850.0,10348.75,1,17
2022-06-07 18:00:00,BE,200.0,10158.5,8754.0,47700.0,11305.5,1,18
2022-06-07 19:00:00,BE,218.04,9873.75,9586.0,49450.0,12109.25,1,19
2022-06-07 20:00:00,BE,227.46,9538.75,9557.0,47150.0,12777.75,1,20
2022-06-07 21:00:00,BE,228.81,9279.5,9592.0,44600.0,13188.0,1,21
2022-06-07 22:00:00,BE,220.26,9326.25,10101.0,44450.0,13191.0,1,22
2022-06-07 23:00:00,BE,210.97,8929.5,9127.0,46950.0,12724.25,1,23
2022-06-08 00:00:00,BE,185.05,8452.5,9893.0,42950.0,12156.5,2,0
2022-06-08 01:00:00,BE,168.95,8032.75,10007.0,39800.0,11725.0,2,1
2022-06-08 02:00:00,BE,165.1,7786.5,9816.0,38550.0,11444.0,2,2
2022-06-08 03:00:00,BE,162.96,7678.5,9465.0,36250.0,11326.25,2,3
2022-06-08 04:00:00,BE,164.92,7745.25,9308.0,35500.0,11246.75,2,4
2022-06-08 05:00:00,BE,175.0,7969.25,9517.0,36300.0,11208.75,2,5
2022-06-08 06:00:00,BE,197.42,8642.0,10080.0,38700.0,11161.0,2,6
2022-06-08 07:00:00,BE,213.93,9518.25,10630.0,43550.0,11112.0,2,7
2022-06-08 08:00:00,BE,215.01,10074.75,11222.0,47400.0,10617.0,2,8
2022-06-08 09:00:00,BE,205.29,10362.0,11221.0,49400.0,9584.5,2,9
2022-06-08 10:00:00,BE,191.0,10485.25,11458.0,50300.0,8299.25,2,10
2022-06-08 11:00:00,BE,176.77,10618.0,11919.0,50850.0,7735.75,2,11
2022-06-08 12:00:00,BE,180.0,10608.25,11635.0,52050.0,7268.25,2,12
2022-06-08 13:00:00,BE,169.81,10638.25,11903.0,52150.0,7215.0,2,13
2022-06-08 14:00:00,BE,152.01,10427.25,12080.0,50550.0,7626.5,2,14
2022-06-08 15:00:00,BE,150.24,10252.5,12293.0,49050.0,8108.5,2,15
2022-06-08 16:00:00,BE,155.36,10264.5,12490.0,47950.0,8970.0,2,16
2022-06-08 17:00:00,BE,160.0,10402.75,12684.0,46650.0,10352.75,2,17
2022-06-08 18:00:00,BE,172.0,10340.75,12595.0,47300.0,11133.0,2,18
2022-06-08 19:00:00,BE,203.12,10080.25,12144.0,48550.0,11725.5,2,19
2022-06-08 20:00:00,BE,212.36,9832.5,11728.0,46350.0,12340.25,2,20
2022-06-08 21:00:00,BE,211.98,9560.0,11588.0,43850.0,12822.5,2,21
2022-06-08 22:00:00,BE,211.0,9531.5,11331.0,43900.0,12974.0,2,22
2022-06-08 23:00:00,BE,155.24,9118.5,11191.0,46400.0,12640.0,2,23
2022-06-09 00:00:00,BE,189.01,8528.25,10702.0,42950.0,12018.25,3,0
2022-06-09 01:00:00,BE,170.63,8143.0,10607.0,40100.0,11569.0,3,1
2022-06-09 02:00:00,BE,165.0,7964.0,10692.0,39400.0,11304.25,3,2
2022-06-09 03:00:00,BE,162.32,7938.25,11889.0,37050.0,11173.25,3,3
2022-06-09 04:00:00,BE,158.06,7943.5,11799.0,35950.0,11092.75,3,4
2022-06-09 05:00:00,BE,156.7,8074.5,11713.0,36750.0,11040.0,3,5
2022-06-09 06:00:00,BE,198.11,8783.5,10409.0,39450.0,10977.5,3,6
2022-06-09 07:00:00,BE,214.74,9594.75,11891.0,44150.0,10824.5,3,7
2022-06-09 08:00:00,BE,207.67,10160.75,11236.0,47550.0,10308.5,3,8
2022-06-09 09:00:00,BE,193.45,10495.0,11749.0,49150.0,9739.5,3,9
2022-06-09 10:00:00,BE,190.93,10624.25,11583.0,49750.0,8622.5,3,10
2022-06-09 11:00:00,BE,160.1,10720.75,11305.0,50450.0,7642.5,3,11
2022-06-09 12:00:00,BE,135.9,10520.0,10595.0,51050.0,7380.0,3,12
2022-06-09 13:00:00,BE,142.99,10415.75,10579.0,51350.0,7636.0,3,13
2022-06-09 14:00:00,BE,145.94,10299.25,10918.0,50400.0,8146.25,3,14
2022-06-09 15:00:00,BE,132.66,10156.25,11336.0,48900.0,7954.5,3,15
2022-06-09 16:00:00,BE,135.0,10106.75,10798.0,47750.0,8279.5,3,16
2022-06-09 17:00:00,BE,167.06,10239.25,11843.0,46850.0,9086.5,3,17
2022-06-09 18:00:00,BE,178.71,10250.25,11183.0,47250.0,10249.25,3,18
2022-06-09 19:00:00,BE,192.95,9936.75,11852.0,48500.0,11186.5,3,19
2022-06-09 20:00:00,BE,200.08,9686.5,10758.0,46400.0,11922.0,3,20
2022-06-09 21:00:00,BE,210.24,9400.0,11019.0,44000.0,12236.0,3,21
2022-06-09 22:00:00,BE,209.09,9383.75,10801.0,44150.0,12359.75,3,22
2022-06-09 23:00:00,BE,192.07,9002.75,10370.0,46700.0,12047.25,3,23
2022-06-10 00:00:00,BE,196.58,8339.0,10106.0,43100.0,11556.25,4,0
2022-06-10 01:00:00,BE,171.28,8076.5,11095.0,40150.0,11172.25,4,1
2022-06-10 02:00:00,BE,166.31,7920.0,11119.0,39200.0,11082.0,4,2
2022-06-10 03:00:00,BE,164.69,7827.5,11115.0,36800.0,10993.0,4,3
2022-06-10 04:00:00,BE,163.84,7855.25,10023.0,35750.0,10947.75,4,4
2022-06-10 05:00:00,BE,179.14,8035.25,9945.0,36550.0,10975.0,4,5
2022-06-10 06:00:00,BE,207.91,8794.75,9778.0,38550.0,10873.5,4,6
2022-06-10 07:00:00,BE,213.76,9667.25,10451.0,43150.0,10617.25,4,7
2022-06-10 08:00:00,BE,212.84,10207.5,10833.0,46800.0,9830.5,4,8
2022-06-10 09:00:00,BE,193.96,10537.0,10535.0,48650.0,8767.25,4,9
2022-06-10 10:00:00,BE,172.45,10674.0,10833.0,49700.0,7645.5,4,10
2022-06-10 11:00:00,BE,156.51,10735.0,11114.0,50500.0,6968.75,4,11
2022-06-10 12:00:00,BE,146.98,10616.0,11456.0,51400.0,6570.0,4,12
2022-06-10 13:00:00,BE,148.97,10593.25,10796.0,51550.0,6843.25,4,13
2022-06-10 14:00:00,BE,138.2,10396.0,10645.0,49900.0,7801.0,4,14
2022-06-10 15:00:00,BE,143.47,10118.75,11111.0,48100.0,8072.5,4,15
2022-06-10 16:00:00,BE,154.63,9986.25,11574.0,46850.0,8459.25,4,16
2022-06-10 17:00:00,BE,177.0,10012.75,11377.0,46100.0,9289.75,4,17
2022-06-10 18:00:00,BE,168.87,10012.0,11252.0,46650.0,9838.75,4,18
2022-06-10 19:00:00,BE,216.69,9657.5,11011.0,47050.0,10437.75,4,19
2022-06-10 20:00:00,BE,220.46,9342.5,10994.0,45050.0,11210.0,4,20
2022-06-10 21:00:00,BE,216.9,9103.75,10159.0,43350.0,11506.0,4,21
2022-06-10 22:00:00,BE,215.48,9054.0,10179.0,44000.0,11644.5,4,22
2022-06-10 23:00:00,BE,205.07,8784.75,10048.0,46300.0,11421.25,4,23
2022-06-11 00:00:00,BE,200.95,8256.5,10219.0,42950.0,10826.25,5,0
2022-06-11 01:00:00,BE,188.2,7863.75,10274.0,39450.0,10319.0,5,1
2022-06-11 02:00:00,BE,175.49,7558.75,9990.0,38200.0,10117.75,5,2
2022-06-11 03:00:00,BE,165.84,7437.75,10006.0,35350.0,9895.75,5,3
2022-06-11 04:00:00,BE,161.85,7359.0,9988.0,34200.0,9804.25,5,4
2022-06-11 05:00:00,BE,160.19,7257.25,9920.0,34050.0,9633.5,5,5
2022-06-11 06:00:00,BE,160.0,7467.5,9929.0,34250.0,9379.0,5,6
2022-06-11 07:00:00,BE,123.65,7920.5,8372.0,36000.0,8844.5,5,7
2022-06-11 08:00:00,BE,124.54,8518.75,8741.0,38750.0,8072.5,5,8
2022-06-11 09:00:00,BE,65.48,8949.0,9155.0,41650.0,7512.0,5,9
2022-06-11 10:00:00,BE,8.12,9103.25,9415.0,43500.0,6572.0,5,10
2022-06-11 11:00:00,BE,-7.26,9280.0,9264.0,44150.0,5662.0,5,11
2022-06-11 12:00:00,BE,15.0,9243.0,9124.0,45950.0,5138.5,5,12
2022-06-11 13:00:00,BE,-30.0,9016.75,8044.0,46300.0,4821.5,5,13
2022-06-11 14:00:00,BE,-46.94,8699.75,8757.0,44400.0,4460.25,5,14
2022-06-11 15:00:00,BE,-35.0,8725.5,8418.0,43150.0,4873.25,5,15
2022-06-11 16:00:00,BE,-16.21,8716.25,9043.0,41850.0,5467.5,5,16
2022-06-11 17:00:00,BE,-4.23,8814.5,10400.0,41000.0,6877.25,5,17
2022-06-11 18:00:00,BE,142.0,8953.75,10136.0,41800.0,8325.25,5,18
2022-06-11 19:00:00,BE,196.39,8862.5,10591.0,42700.0,9557.25,5,19
2022-06-11 20:00:00,BE,209.48,8682.0,10934.0,41150.0,10598.25,5,20
2022-06-11 21:00:00,BE,211.06,8589.25,10577.0,39800.0,11236.5,5,21
2022-06-11 22:00:00,BE,207.92,8643.75,10538.0,41050.0,11495.75,5,22
2022-06-11 23:00:00,BE,199.0,8348.5,9865.0,44100.0,11284.0,5,23
2022-06-12 00:00:00,BE,195.0,7894.25,9833.0,41450.0,10911.5,6,0
2022-06-12 01:00:00,BE,172.11,7672.75,9810.0,38200.0,10583.75,6,1
2022-06-12 02:00:00,BE,162.17,7415.25,9924.0,36900.0,10438.0,6,2
2022-06-12 03:00:00,BE,155.32,7277.75,9774.0,34100.0,10390.5,6,3
2022-06-12 04:00:00,BE,153.67,7207.75,9611.0,32700.0,10327.5,6,4
2022-06-12 05:00:00,BE,151.54,7099.25,9444.0,32200.0,10163.5,6,5
2022-06-12 06:00:00,BE,143.14,7126.75,9318.0,31500.0,9670.25,6,6
2022-06-12 07:00:00,BE,121.3,7416.0,9206.0,32800.0,9069.5,6,7
2022-06-12 08:00:00,BE,109.41,7829.25,9893.0,34750.0,8402.5,6,8
2022-06-12 09:00:00,BE,80.83,8286.0,9276.0,37600.0,7656.25,6,9
2022-06-12 10:00:00,BE,74.37,8579.5,9487.0,39600.0,6763.0,6,10
2022-06-12 11:00:00,BE,29.89,8795.75,8653.0,41100.0,6409.25,6,11
2022-06-12 12:00:00,BE,-11.53,8856.25,8595.0,43200.0,6418.25,6,12
2022-06-12 13:00:00,BE,-65.01,8509.75,8529.0,43600.0,6641.75,6,13
2022-06-12 14:00:00,BE,7.0,8345.0,8078.0,41250.0,6826.25,6,14
2022-06-12 15:00:00,BE,-20.51,8214.0,8685.0,39900.0,7157.5,6,15
2022-06-12 16:00:00,BE,33.15,8255.5,8260.0,38900.0,7895.5,6,16
2022-06-12 17:00:00,BE,106.47,8456.25,10617.0,38450.0,9115.75,6,17
2022-06-12 18:00:00,BE,160.63,8683.5,10696.0,40000.0,10185.75,6,18
2022-06-12 19:00:00,BE,185.31,8793.25,9721.0,42150.0,10867.75,6,19
2022-06-12 20:00:00,BE,205.98,8800.0,9858.0,41600.0,11478.5,6,20
2022-06-12 21:00:00,BE,210.98,8728.75,9993.0,40500.0,11642.75,6,21
2022-06-12 22:00:00,BE,210.0,8707.5,9699.0,41650.0,11636.0,6,22
2022-06-12 23:00:00,BE,192.43,8311.75,9772.0,43900.0,11320.5,6,23
2022-06-13 00:00:00,BE,176.38,7847.0,8788.0,40650.0,11057.5,0,0
2022-06-13 01:00:00,BE,168.23,7514.5,8547.0,37750.0,10855.0,0,1
2022-06-13 02:00:00,BE,156.11,7387.25,8584.0,36850.0,10618.75,0,2
2022-06-13 03:00:00,BE,149.92,7332.25,7459.0,34700.0,10592.25,0,3
2022-06-13 04:00:00,BE,146.92,7495.75,8092.0,34000.0,10629.25,0,4
2022-06-13 05:00:00,BE,162.19,7786.75,8512.0,35450.0,10659.25,0,5
2022-06-13 06:00:00,BE,200.03,8562.25,9045.0,38400.0,10500.5,0,6
2022-06-13 07:00:00,BE,211.09,9525.75,9302.0,43500.0,10406.0,0,7
2022-06-13 08:00:00,BE,207.1,10056.75,9646.0,47250.0,9889.0,0,8
2022-06-13 09:00:00,BE,160.78,10409.0,9192.0,49400.0,9420.25,0,9
2022-06-13 10:00:00,BE,144.51,10599.25,10056.0,50500.0,8949.0,0,10
2022-06-13 11:00:00,BE,150.0,10765.5,10755.0,51400.0,8607.25,0,11
2022-06-13 12:00:00,BE,137.5,10568.0,9800.0,52550.0,8289.5,0,12
2022-06-13 13:00:00,BE,100.0,10517.0,9514.0,52850.0,8573.25,0,13
2022-06-13 14:00:00,BE,87.59,10361.75,9596.0,51750.0,9274.5,0,14
2022-06-13 15:00:00,BE,125.6,10162.75,9623.0,50450.0,9803.25,0,15
2022-06-13 16:00:00,BE,121.79,10108.5,9803.0,49450.0,10620.0,0,16
2022-06-13 17:00:00,BE,143.3,10215.5,9243.0,48450.0,11645.5,0,17
2022-06-13 18:00:00,BE,180.3,10322.0,9453.0,48900.0,11930.0,0,18
2022-06-13 19:00:00,BE,229.25,10070.5,8939.0,50100.0,11945.0,0,19
2022-06-13 20:00:00,BE,232.62,9732.0,9226.0,47400.0,12189.25,0,20
2022-06-13 21:00:00,BE,230.93,9369.5,8934.0,44750.0,12386.0,0,21
2022-06-13 22:00:00,BE,228.7,9360.75,8442.0,45050.0,12404.25,0,22
2022-06-13 23:00:00,BE,205.35,8961.5,8176.0,47550.0,12004.75,0,23
2022-06-14 00:00:00,BE,180.79,8473.75,8574.0,43800.0,11446.0,1,0
2022-06-14 01:00:00,BE,165.62,8112.75,8595.0,40700.0,11016.0,1,1
2022-06-14 02:00:00,BE,170.0,7777.5,8776.0,39550.0,10738.75,1,2
