a_config,a_profit_train,a_profit_val,a_profit_test,a_profit_train_fc,a_profit_val_fc,a_profit_test_fc,ab_profit_PF_train,ab_profit_PF_val,ab_profit_PF_test,b_train_time_per_epoch,b_train_time_forward,b_train_time_backward,b_train_time_val,hp_reg,hp_gamma,hp_lr,hp_bs,smoothing,loss,framework,hp_hl1_units,hp_hl1_act
11,-1.4223802089691162,-0.40720105171203613,-0.4183562994003296,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.056181001663209,6.572377443313599,0.5528687953948974,1.6124946117401122,0.0,3,0.001,64,logBar,profit,ID,24,softplus
12,-1.428724765777588,-0.4083751142024994,-0.4224451184272766,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,8.705381727218628,6.238595771789551,0.6212040901184082,1.5357515335083007,0.0,3,0.0001,64,logBar,profit,ID,24,softplus
13,-1.4223802089691162,-0.40720105171203613,-0.4183562994003296,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,8.941969203948975,6.423127889633179,0.7125403404235839,1.5021703720092774,0.0,3,0.01,64,logBar,profit,ID,24,softplus
14,-1.4223802089691162,-0.40720105171203613,-0.4183562994003296,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.440358018875122,7.0693004608154295,0.6724141120910645,1.3857309341430664,0.0,3,0.001,64,logBar,profit,ID,24,softplus
15,-1.428724765777588,-0.4083751142024994,-0.4224451184272766,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.275522661209106,6.91010274887085,0.6107207298278808,1.4437970638275146,0.0,3,0.0001,64,logBar,profit,ID,24,softplus
16,0.10392308235168457,0.16871260106563568,0.17210334539413452,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.599006271362304,7.084781789779663,0.8120619773864746,1.371456003189087,0.0,0.003,0.01,64,logBar,profit,ID,24,softplus
17,1.1461217403411865,0.3919019401073456,0.364055335521698,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,8.808512735366822,6.416913747787476,0.5942007064819336,1.4688146591186524,0.0,0.003,0.001,64,logBar,profit,ID,24,softplus
18,1.8053497076034546,0.5325122475624084,0.5079149603843689,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,8.90718355178833,6.333576774597168,0.675583028793335,1.5763457775115968,0.0,0.003,0.0001,64,logBar,profit,ID,24,softplus
19,0.1845865249633789,0.2078585922718048,0.20874914526939392,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,8.856890773773193,6.323684978485107,0.7226839542388916,1.498285722732544,0.0,0.03,0.01,64,logBar,profit,ID,24,softplus
20,1.148698329925537,0.3919019401073456,0.364055335521698,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.53709454536438,7.077403545379639,0.7400553703308106,1.3921539306640625,0.0,0.03,0.001,64,logBar,profit,ID,24,softplus
21,1.8053497076034546,0.5325122475624084,0.5079149603843689,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.495147371292115,7.084719276428222,0.7247614383697509,1.3671218872070312,0.0,0.03,0.0001,64,logBar,profit,ID,24,softplus
22,0.1845865249633789,0.2078585922718048,0.20874914526939392,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.400147914886475,6.996479749679565,0.7158842086791992,1.3731421947479248,0.0,0.3,0.01,64,logBar,profit,ID,24,softplus
23,1.148698329925537,0.3919019401073456,0.364055335521698,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.09173264503479,6.631580495834351,0.6360071659088135,1.498054313659668,0.0,0.3,0.001,64,logBar,profit,ID,24,softplus
24,1.8053497076034546,0.5325122475624084,0.5079149603843689,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.19928183555603,6.768340635299682,0.6172107219696045,1.4879709243774415,0.0,0.3,0.0001,64,logBar,profit,ID,24,softplus
25,0.8893368244171143,0.31266677379608154,0.28762924671173096,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.430793809890748,7.046533489227295,0.7052651882171631,1.3571051597595214,0.0,3,0.01,64,logBar,profit,ID,24,softplus
26,1.7526919841766357,0.5191231369972229,0.47890275716781616,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.545155906677246,7.123466444015503,0.7303194046020508,1.3634119510650635,0.0,3,0.001,64,logBar,profit,ID,24,softplus
27,1.8660361766815186,0.5403336882591248,0.5213978290557861,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.298205423355103,6.913070487976074,0.6276659965515137,1.4456449508666993,0.0,3,0.0001,64,logBar,profit,ID,24,softplus
28,0.8893368244171143,0.31266677379608154,0.28762924671173096,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.364639377593994,7.002142095565796,0.6078607559204101,1.4313173294067383,0.0,3,0.01,64,logBar,profit,ID,24,softplus
29,1.7526919841766357,0.5191231369972229,0.47890275716781616,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.075096035003662,6.735975170135498,0.5733193397521973,1.4420846462249757,0.0,3,0.001,64,logBar,profit,ID,24,softplus
30,1.8660361766815186,0.5403336882591248,0.5213978290557861,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.30545907020569,6.920518970489502,0.6820988178253173,1.380359697341919,0.0,3,0.0001,64,logBar,profit,ID,24,softplus
