ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2022-11-02 00:00:00,BE,17.87,7478.75,8494.0,39750.0,10992.75,2,0
2022-11-02 01:00:00,BE,10.0,7418.0,8011.0,37500.0,10693.75,2,1
2022-11-02 02:00:00,BE,-4.1,7288.25,7995.0,37800.0,10584.75,2,2
2022-11-02 03:00:00,BE,4.72,7107.75,7989.0,35750.0,10557.75,2,3
2022-11-02 04:00:00,BE,20.2,7196.75,8056.0,34550.0,10709.5,2,4
2022-11-02 05:00:00,BE,43.19,7588.0,9019.0,35150.0,11400.25,2,5
2022-11-02 06:00:00,BE,89.98,8238.75,10856.0,37850.0,12615.0,2,6
2022-11-02 07:00:00,BE,115.0,9133.5,11970.0,41900.0,13401.25,2,7
2022-11-02 08:00:00,BE,132.0,9970.0,12410.0,43650.0,12862.5,2,8
2022-11-02 09:00:00,BE,106.93,10035.25,11910.0,44050.0,11257.5,2,9
2022-11-02 10:00:00,BE,70.78,10057.0,11700.0,44550.0,9718.75,2,10
2022-11-02 11:00:00,BE,56.85,10098.25,10826.0,45750.0,8747.0,2,11
2022-11-02 12:00:00,BE,53.0,9937.0,10852.0,46750.0,8381.75,2,12
2022-11-02 13:00:00,BE,63.63,9823.5,11236.0,45950.0,8590.75,2,13
2022-11-02 14:00:00,BE,79.39,9671.75,12549.0,45000.0,9524.5,2,14
2022-11-02 15:00:00,BE,98.25,9611.25,12871.0,43750.0,11145.75,2,15
2022-11-02 16:00:00,BE,110.34,9639.0,13492.0,41700.0,12775.75,2,16
2022-11-02 17:00:00,BE,141.0,9897.75,11971.0,41950.0,13415.75,2,17
2022-11-02 18:00:00,BE,125.69,10256.5,11640.0,45450.0,13518.75,2,18
2022-11-02 19:00:00,BE,72.2,10272.25,10776.0,48250.0,12978.75,2,19
2022-11-02 20:00:00,BE,88.68,9808.25,10960.0,45750.0,12332.0,2,20
2022-11-02 21:00:00,BE,89.49,9295.25,10944.0,42750.0,11628.0,2,21
2022-11-02 22:00:00,BE,88.66,8913.25,10488.0,41600.0,11000.5,2,22
2022-11-02 23:00:00,BE,74.5,8500.5,10185.0,43800.0,11447.25,2,23
2022-11-03 00:00:00,BE,67.0,8112.5,8485.0,42800.0,9852.0,3,0
2022-11-03 01:00:00,BE,53.12,8043.75,8878.0,39850.0,9581.25,3,1
2022-11-03 02:00:00,BE,30.0,7640.25,8313.0,39450.0,9488.25,3,2
2022-11-03 03:00:00,BE,39.61,7451.75,8195.0,36600.0,9459.25,3,3
2022-11-03 04:00:00,BE,35.94,7401.0,8426.0,35600.0,9708.0,3,4
2022-11-03 05:00:00,BE,65.8,7817.25,9402.0,36150.0,10632.25,3,5
2022-11-03 06:00:00,BE,90.01,8554.5,10863.0,40000.0,12008.0,3,6
2022-11-03 07:00:00,BE,103.8,9524.0,11313.0,45550.0,12967.25,3,7
2022-11-03 08:00:00,BE,111.02,10001.25,10769.0,47450.0,12615.0,3,8
2022-11-03 09:00:00,BE,108.19,10180.0,10938.0,48500.0,12104.5,3,9
2022-11-03 10:00:00,BE,94.15,10221.25,11153.0,48350.0,11638.25,3,10
2022-11-03 11:00:00,BE,105.95,10235.5,11115.0,48650.0,11677.75,3,11
2022-11-03 12:00:00,BE,103.96,10085.0,11381.0,48850.0,11982.5,3,12
2022-11-03 13:00:00,BE,128.86,9988.0,11096.0,47300.0,12175.25,3,13
2022-11-03 14:00:00,BE,115.29,9938.5,11293.0,46350.0,12161.5,3,14
2022-11-03 15:00:00,BE,137.04,9801.0,11675.0,45700.0,12438.75,3,15
2022-11-03 16:00:00,BE,134.7,9657.25,12324.0,44700.0,13260.5,3,16
2022-11-03 17:00:00,BE,138.84,9894.25,12570.0,45100.0,13654.0,3,17
2022-11-03 18:00:00,BE,172.2,10313.5,10652.0,49750.0,13630.75,3,18
2022-11-03 19:00:00,BE,133.13,10418.75,11620.0,51350.0,13061.25,3,19
2022-11-03 20:00:00,BE,128.27,9882.75,11107.0,48600.0,12425.75,3,20
2022-11-03 21:00:00,BE,120.33,9330.5,11252.0,45350.0,11735.75,3,21
2022-11-03 22:00:00,BE,126.29,9084.0,11300.0,44050.0,11162.75,3,22
2022-11-03 23:00:00,BE,113.61,8738.75,10915.0,46600.0,10247.5,3,23
2022-11-04 00:00:00,BE,135.0,8761.75,9328.0,45550.0,10396.75,4,0
2022-11-04 01:00:00,BE,124.33,8279.25,8483.0,42950.0,10086.0,4,1
2022-11-04 02:00:00,BE,128.5,7858.5,8154.0,42250.0,9890.0,4,2
2022-11-04 03:00:00,BE,124.08,7668.75,7770.0,39600.0,9880.5,4,3
2022-11-04 04:00:00,BE,117.84,7568.5,7444.0,38550.0,10145.0,4,4
2022-11-04 05:00:00,BE,132.03,7650.75,8246.0,40350.0,10920.5,4,5
2022-11-04 06:00:00,BE,174.79,8237.5,8406.0,44100.0,12120.0,4,6
2022-11-04 07:00:00,BE,206.05,9185.75,9272.0,48400.0,13146.75,4,7
2022-11-04 08:00:00,BE,215.15,9723.5,10415.0,50650.0,13258.5,4,8
2022-11-04 09:00:00,BE,209.9,9951.25,10526.0,51950.0,12638.25,4,9
2022-11-04 10:00:00,BE,204.96,10145.75,11024.0,52600.0,12165.75,4,10
2022-11-04 11:00:00,BE,190.56,10137.0,11014.0,52550.0,11670.0,4,11
2022-11-04 12:00:00,BE,186.7,9925.25,11194.0,53100.0,11363.0,4,12
2022-11-04 13:00:00,BE,189.01,9754.5,11409.0,51800.0,11372.0,4,13
2022-11-04 14:00:00,BE,179.63,9622.75,11272.0,51350.0,11401.0,4,14
2022-11-04 15:00:00,BE,197.64,9538.25,10952.0,50300.0,11959.75,4,15
2022-11-04 16:00:00,BE,200.01,9649.75,10749.0,48400.0,13092.5,4,16
2022-11-04 17:00:00,BE,239.99,9859.25,11308.0,49000.0,13528.75,4,17
2022-11-04 18:00:00,BE,240.55,10166.75,11210.0,53200.0,13464.25,4,18
2022-11-04 19:00:00,BE,217.74,10192.25,11456.0,54050.0,12952.5,4,19
2022-11-04 20:00:00,BE,195.58,9738.0,10568.0,50900.0,12257.25,4,20
2022-11-04 21:00:00,BE,187.0,9270.0,9449.0,47800.0,11713.25,4,21
2022-11-04 22:00:00,BE,179.8,8988.25,8570.0,46950.0,11292.25,4,22
2022-11-04 23:00:00,BE,172.64,8754.25,8499.0,50100.0,10740.5,4,23
2022-11-05 00:00:00,BE,150.59,8575.25,8109.0,47350.0,10537.25,5,0
2022-11-05 01:00:00,BE,150.91,7860.5,8442.0,44950.0,10174.0,5,1
2022-11-05 02:00:00,BE,136.88,7655.0,8411.0,43950.0,9958.25,5,2
2022-11-05 03:00:00,BE,130.65,7454.5,8025.0,41000.0,9873.25,5,3
2022-11-05 04:00:00,BE,130.65,7265.5,8189.0,39750.0,9880.0,5,4
2022-11-05 05:00:00,BE,135.0,7298.0,8079.0,39650.0,10109.75,5,5
2022-11-05 06:00:00,BE,143.23,7423.0,8792.0,40900.0,10570.75,5,6
2022-11-05 07:00:00,BE,142.2,7846.25,8180.0,42050.0,11076.5,5,7
2022-11-05 08:00:00,BE,142.82,8344.25,9142.0,43100.0,11155.5,5,8
2022-11-05 09:00:00,BE,144.35,8904.25,9804.0,45400.0,10629.25,5,9
2022-11-05 10:00:00,BE,137.12,9191.25,9627.0,47000.0,10227.25,5,10
2022-11-05 11:00:00,BE,128.4,9191.75,9716.0,47950.0,9754.5,5,11
2022-11-05 12:00:00,BE,125.56,9159.5,9770.0,49350.0,9266.0,5,12
2022-11-05 13:00:00,BE,115.06,8987.75,10732.0,47150.0,9113.0,5,13
2022-11-05 14:00:00,BE,126.71,8750.5,10712.0,45500.0,9173.25,5,14
2022-11-05 15:00:00,BE,138.03,8621.25,9436.0,44950.0,10062.75,5,15
2022-11-05 16:00:00,BE,151.11,8620.25,10899.0,43450.0,11409.5,5,16
2022-11-05 17:00:00,BE,166.86,8787.5,9711.0,43950.0,12341.75,5,17
2022-11-05 18:00:00,BE,170.0,9232.5,9319.0,48350.0,12273.75,5,18
2022-11-05 19:00:00,BE,163.29,9413.25,9704.0,50450.0,11867.75,5,19
2022-11-05 20:00:00,BE,134.43,9002.5,10427.0,48350.0,11350.0,5,20
2022-11-05 21:00:00,BE,126.09,8644.25,9879.0,46300.0,10878.0,5,21
2022-11-05 22:00:00,BE,112.82,8341.75,9879.0,45400.0,10417.25,5,22
2022-11-05 23:00:00,BE,97.2,8181.5,9748.0,47600.0,11082.5,5,23
2022-11-06 00:00:00,BE,103.65,7868.0,9874.0,45550.0,9605.25,6,0
2022-11-06 01:00:00,BE,83.62,7507.5,9134.0,43150.0,9308.25,6,1
2022-11-06 02:00:00,BE,77.95,7347.0,9232.0,42150.0,9217.0,6,2
2022-11-06 03:00:00,BE,64.1,7065.75,9060.0,39150.0,9159.75,6,3
2022-11-06 04:00:00,BE,76.74,6999.75,9157.0,37700.0,9192.75,6,4
2022-11-06 05:00:00,BE,66.56,6904.5,9111.0,37450.0,9341.0,6,5
2022-11-06 06:00:00,BE,77.66,7046.75,9219.0,38500.0,9611.25,6,6
2022-11-06 07:00:00,BE,70.61,7383.75,9161.0,39450.0,9842.25,6,7
2022-11-06 08:00:00,BE,71.76,7656.75,9768.0,40350.0,9719.0,6,8
2022-11-06 09:00:00,BE,73.68,8071.25,10011.0,42450.0,8955.0,6,9
2022-11-06 10:00:00,BE,77.95,8405.0,10143.0,43950.0,8040.25,6,10
2022-11-06 11:00:00,BE,77.78,8569.0,10123.0,45050.0,7626.75,6,11
2022-11-06 12:00:00,BE,92.45,8704.5,10102.0,46500.0,7510.25,6,12
2022-11-06 13:00:00,BE,74.84,8721.5,9873.0,44700.0,7937.0,6,13
2022-11-06 14:00:00,BE,90.46,8479.75,9717.0,43000.0,8612.0,6,14
2022-11-06 15:00:00,BE,90.59,8325.25,9426.0,42300.0,9721.75,6,15
2022-11-06 16:00:00,BE,96.33,8297.75,9848.0,40800.0,11337.25,6,16
2022-11-06 17:00:00,BE,128.42,8552.0,10792.0,41100.0,12389.25,6,17
2022-11-06 18:00:00,BE,131.45,9162.5,10930.0,45950.0,12476.5,6,18
2022-11-06 19:00:00,BE,125.5,9493.75,11047.0,48500.0,12049.5,6,19
2022-11-06 20:00:00,BE,112.35,9154.5,10794.0,47050.0,11589.75,6,20
2022-11-06 21:00:00,BE,96.0,8785.75,9871.0,44900.0,11012.5,6,21
2022-11-06 22:00:00,BE,97.73,8421.5,9951.0,43800.0,10427.75,6,22
2022-11-06 23:00:00,BE,68.93,8235.5,9948.0,45650.0,10127.0,6,23
2022-11-07 00:00:00,BE,0.09,7899.0,8242.0,44200.0,9428.5,0,0
2022-11-07 01:00:00,BE,0.09,7374.0,8134.0,41950.0,9141.75,0,1
2022-11-07 02:00:00,BE,0.09,7147.0,8105.0,41550.0,8962.75,0,2
2022-11-07 03:00:00,BE,0.3,7202.0,8085.0,38800.0,8891.25,0,3
2022-11-07 04:00:00,BE,5.0,7619.0,8033.0,37600.0,9042.25,0,4
2022-11-07 05:00:00,BE,9.07,8452.0,8221.0,39350.0,9765.25,0,5
2022-11-07 06:00:00,BE,54.32,9409.75,9294.0,43550.0,11037.0,0,6
2022-11-07 07:00:00,BE,99.52,9866.75,9877.0,48650.0,12170.5,0,7
2022-11-07 08:00:00,BE,127.3,10162.5,10941.0,51150.0,12362.75,0,8
2022-11-07 09:00:00,BE,146.2,10262.5,10772.0,52650.0,11925.5,0,9
2022-11-07 10:00:00,BE,103.8,10404.25,10676.0,53150.0,11636.5,0,10
2022-11-07 11:00:00,BE,102.65,10354.5,10882.0,53350.0,11417.75,0,11
2022-11-07 12:00:00,BE,100.32,10371.75,10878.0,53600.0,11465.25,0,12
2022-11-07 13:00:00,BE,97.68,10188.5,10722.0,51750.0,11539.0,0,13
2022-11-07 14:00:00,BE,98.87,10184.0,10262.0,51050.0,11977.25,0,14
2022-11-07 15:00:00,BE,150.96,10196.25,10572.0,50350.0,12411.25,0,15
2022-11-07 16:00:00,BE,115.0,10354.5,10433.0,49150.0,13312.5,0,16
2022-11-07 17:00:00,BE,155.57,10708.5,10799.0,49350.0,13837.25,0,17
2022-11-07 18:00:00,BE,159.99,10652.25,12611.0,53100.0,13641.0,0,18
2022-11-07 19:00:00,BE,137.2,10204.25,11941.0,54500.0,13076.75,0,19
2022-11-07 20:00:00,BE,103.61,9519.5,10568.0,51250.0,12469.5,0,20
2022-11-07 21:00:00,BE,84.33,9145.0,10342.0,47650.0,11777.25,0,21
2022-11-07 22:00:00,BE,77.06,8762.5,9996.0,46100.0,11148.0,0,22
2022-11-07 23:00:00,BE,55.5,8342.75,10101.0,47900.0,9738.0,0,23
2022-11-08 00:00:00,BE,53.83,8531.25,9616.0,45150.0,9975.75,1,0
2022-11-08 01:00:00,BE,39.62,7921.0,9580.0,42850.0,9582.25,1,1
2022-11-08 02:00:00,BE,38.66,7620.75,9582.0,42800.0,9430.0,1,2
2022-11-08 03:00:00,BE,34.56,7551.5,8999.0,40300.0,9364.5,1,3
2022-11-08 04:00:00,BE,37.89,7783.0,8455.0,39100.0,9470.5,1,4
2022-11-08 05:00:00,BE,42.87,8520.0,9425.0,40400.0,10027.0,1,5
2022-11-08 06:00:00,BE,71.22,9574.75,10115.0,44300.0,11213.75,1,6
2022-11-08 07:00:00,BE,129.44,10146.25,11136.0,48900.0,12397.75,1,7
2022-11-08 08:00:00,BE,136.34,10417.75,12210.0,51200.0,12281.5,1,8
2022-11-08 09:00:00,BE,111.7,10467.0,11011.0,52700.0,11100.5,1,9
2022-11-08 10:00:00,BE,99.93,10461.75,11651.0,53050.0,9776.0,1,10
2022-11-08 11:00:00,BE,88.91,10385.5,12083.0,53100.0,8858.5,1,11
2022-11-08 12:00:00,BE,85.63,10286.5,11429.0,53000.0,8276.5,1,12
2022-11-08 13:00:00,BE,92.07,10005.25,11691.0,51200.0,8407.75,1,13
2022-11-08 14:00:00,BE,95.16,9823.0,11780.0,50700.0,9173.0,1,14
2022-11-08 15:00:00,BE,121.03,9887.5,11012.0,49950.0,10606.5,1,15
2022-11-08 16:00:00,BE,124.03,10151.5,11293.0,48800.0,12393.25,1,16
2022-11-08 17:00:00,BE,139.51,10548.25,12379.0,49000.0,13429.25,1,17
2022-11-08 18:00:00,BE,157.73,10589.0,12093.0,52600.0,13422.0,1,18
2022-11-08 19:00:00,BE,140.03,10056.75,12395.0,53850.0,12980.0,1,19
2022-11-08 20:00:00,BE,127.21,9468.25,11873.0,50450.0,12464.25,1,20
2022-11-08 21:00:00,BE,119.17,9096.75,10975.0,46900.0,11882.75,1,21
2022-11-08 22:00:00,BE,120.0,8754.25,11253.0,45350.0,11263.0,1,22
2022-11-08 23:00:00,BE,106.01,8313.0,10412.0,47300.0,10352.0,1,23
2022-11-09 00:00:00,BE,92.2,8518.0,9174.0,45050.0,9885.0,2,0
2022-11-09 01:00:00,BE,36.08,7669.5,9090.0,42750.0,9571.25,2,1
2022-11-09 02:00:00,BE,19.63,7445.75,8495.0,42650.0,9436.75,2,2
2022-11-09 03:00:00,BE,22.49,7472.75,9028.0,40250.0,9419.5,2,3
2022-11-09 04:00:00,BE,44.88,7561.0,8987.0,38850.0,9515.75,2,4
2022-11-09 05:00:00,BE,79.0,8219.75,9060.0,40600.0,10133.0,2,5
2022-11-09 06:00:00,BE,117.91,9170.25,10238.0,45050.0,11274.5,2,6
2022-11-09 07:00:00,BE,149.09,9811.75,11653.0,50600.0,12322.5,2,7
2022-11-09 08:00:00,BE,161.51,9892.0,12458.0,52000.0,12126.25,2,8
2022-11-09 09:00:00,BE,148.37,9997.25,12658.0,52350.0,10895.0,2,9
2022-11-09 10:00:00,BE,130.41,10026.75,12330.0,52650.0,9628.0,2,10
2022-11-09 11:00:00,BE,112.8,9867.0,11871.0,52850.0,8889.75,2,11
2022-11-09 12:00:00,BE,107.2,9762.0,11490.0,53000.0,8443.0,2,12
2022-11-09 13:00:00,BE,111.69,9630.0,12008.0,51800.0,8650.25,2,13
2022-11-09 14:00:00,BE,134.67,9599.5,12926.0,52200.0,9507.5,2,14
2022-11-09 15:00:00,BE,149.07,9636.5,12894.0,52200.0,11084.5,2,15
2022-11-09 16:00:00,BE,145.74,9890.0,12634.0,50500.0,12802.75,2,16
2022-11-09 17:00:00,BE,193.3,10318.75,13506.0,50650.0,13434.5,2,17
2022-11-09 18:00:00,BE,200.91,10334.0,14003.0,54500.0,13222.0,2,18
2022-11-09 19:00:00,BE,170.96,9823.0,12540.0,56250.0,12624.5,2,19
2022-11-09 20:00:00,BE,145.54,9312.25,11622.0,53050.0,12030.75,2,20
2022-11-09 21:00:00,BE,140.92,8933.75,11974.0,49500.0,11293.75,2,21
2022-11-09 22:00:00,BE,128.25,8539.5,11476.0,47850.0,10724.0,2,22
2022-11-09 23:00:00,BE,120.92,8165.75,11008.0,49500.0,10333.0,2,23
2022-11-10 00:00:00,BE,114.54,7675.0,10995.0,48100.0,9665.0,3,0
2022-11-10 01:00:00,BE,110.22,7300.75,10390.0,45600.0,9247.0,3,1
2022-11-10 02:00:00,BE,99.96,7161.25,10301.0,45400.0,9107.5,3,2
2022-11-10 03:00:00,BE,96.61,7046.0,9929.0,43050.0,9071.25,3,3
2022-11-10 04:00:00,BE,99.77,7190.0,10356.0,42000.0,9285.75,3,4
2022-11-10 05:00:00,BE,105.46,7627.5,10080.0,43100.0,9970.75,3,5
2022-11-10 06:00:00,BE,153.19,8553.25,12068.0,47000.0,11177.5,3,6
2022-11-10 07:00:00,BE,184.07,9228.75,13796.0,52550.0,12316.25,3,7
2022-11-10 08:00:00,BE,200.95,9642.0,13905.0,53950.0,12147.25,3,8
2022-11-10 09:00:00,BE,167.52,9529.0,14238.0,54450.0,11701.75,3,9
2022-11-10 10:00:00,BE,115.9,9381.75,14090.0,54400.0,11114.0,3,10
2022-11-10 11:00:00,BE,95.14,9335.0,13564.0,54500.0,11064.75,3,11
2022-11-10 12:00:00,BE,82.1,9224.5,12408.0,54050.0,11183.75,3,12
2022-11-10 13:00:00,BE,92.3,9285.5,13247.0,52250.0,11247.75,3,13
2022-11-10 14:00:00,BE,118.48,9261.75,13182.0,52250.0,11476.0,3,14
2022-11-10 15:00:00,BE,134.22,9291.0,13496.0,51850.0,12156.5,3,15
2022-11-10 16:00:00,BE,183.3,9357.75,13652.0,50150.0,13078.25,3,16
2022-11-10 17:00:00,BE,201.27,9753.25,14460.0,50700.0,13686.75,3,17
2022-11-10 18:00:00,BE,200.05,9989.0,14995.0,55200.0,13575.25,3,18
2022-11-10 19:00:00,BE,169.99,9404.0,14087.0,57000.0,13059.5,3,19
2022-11-10 20:00:00,BE,145.24,8805.25,13432.0,53900.0,12497.25,3,20
2022-11-10 21:00:00,BE,116.86,8390.5,12857.0,50600.0,11846.0,3,21
2022-11-10 22:00:00,BE,131.86,8131.75,12526.0,49300.0,11315.75,3,22
2022-11-10 23:00:00,BE,113.25,7776.5,11596.0,51900.0,10599.25,3,23
2022-11-11 00:00:00,BE,50.0,7144.75,10740.0,49000.0,10312.25,4,0
2022-11-11 01:00:00,BE,20.06,7825.0,10324.0,46000.0,9952.25,4,1
2022-11-11 02:00:00,BE,25.0,7587.25,10379.0,45200.0,9765.25,4,2
2022-11-11 03:00:00,BE,67.0,7407.0,10305.0,42400.0,9679.75,4,3
2022-11-11 04:00:00,BE,22.69,7375.25,10257.0,40950.0,9858.0,4,4
2022-11-11 05:00:00,BE,34.05,7514.75,10213.0,40700.0,10549.0,4,5
2022-11-11 06:00:00,BE,108.19,7699.25,10490.0,42150.0,11706.25,4,6
2022-11-11 07:00:00,BE,134.81,7912.75,10055.0,43850.0,12950.25,4,7
2022-11-11 08:00:00,BE,149.07,8195.0,10018.0,44100.0,13198.25,4,8
2022-11-11 09:00:00,BE,119.39,8268.25,9817.0,45800.0,12506.5,4,9
2022-11-11 10:00:00,BE,100.7,8236.75,9714.0,47550.0,11806.0,4,10
2022-11-11 11:00:00,BE,95.92,8274.5,9918.0,47900.0,11170.75,4,11
2022-11-11 12:00:00,BE,94.9,8405.5,9926.0,48550.0,10792.5,4,12
2022-11-11 13:00:00,BE,87.37,8117.0,9874.0,46150.0,10989.5,4,13
2022-11-11 14:00:00,BE,115.35,7945.0,10162.0,43150.0,11346.5,4,14
2022-11-11 15:00:00,BE,145.94,7929.75,11043.0,42600.0,12194.5,4,15
2022-11-11 16:00:00,BE,105.0,8138.5,11036.0,41150.0,13269.5,4,16
2022-11-11 17:00:00,BE,177.68,8731.25,12464.0,43250.0,13911.75,4,17
2022-11-11 18:00:00,BE,206.79,8986.5,12853.0,49050.0,13843.25,4,18
2022-11-11 19:00:00,BE,177.37,8737.0,12751.0,51600.0,13332.75,4,19
2022-11-11 20:00:00,BE,157.23,8304.75,12573.0,48850.0,12708.5,4,20
2022-11-11 21:00:00,BE,134.26,7970.25,12275.0,46950.0,12145.75,4,21
2022-11-11 22:00:00,BE,128.89,7885.75,11798.0,45650.0,11652.0,4,22
2022-11-11 23:00:00,BE,121.71,7725.25,11567.0,48100.0,11061.5,4,23
2022-11-12 00:00:00,BE,138.04,7187.0,10614.0,46200.0,10667.75,5,0
2022-11-12 01:00:00,BE,134.21,6918.0,9574.0,43550.0,10300.75,5,1
2022-11-12 02:00:00,BE,130.01,6713.75,9354.0,43050.0,10040.75,5,2
2022-11-12 03:00:00,BE,126.8,6641.75,9078.0,40350.0,9832.75,5,3
2022-11-12 04:00:00,BE,129.44,6698.75,8997.0,38800.0,9742.0,5,4
2022-11-12 05:00:00,BE,129.68,6989.5,9176.0,39200.0,9842.0,5,5
2022-11-12 06:00:00,BE,158.0,7383.0,9667.0,40900.0,10197.25,5,6
2022-11-12 07:00:00,BE,171.73,7567.5,10001.0,42800.0,10692.0,5,7
2022-11-12 08:00:00,BE,153.99,7976.75,10476.0,44100.0,10780.25,5,8
2022-11-12 09:00:00,BE,161.75,8395.0,11499.0,46250.0,10188.0,5,9
2022-11-12 10:00:00,BE,130.85,8586.25,11930.0,47350.0,9562.5,5,10
2022-11-12 11:00:00,BE,124.69,8676.75,11918.0,47250.0,9026.25,5,11
2022-11-12 12:00:00,BE,129.37,8621.75,11855.0,48200.0,8601.75,5,12
2022-11-12 13:00:00,BE,131.59,8249.25,11525.0,46800.0,8698.0,5,13
2022-11-12 14:00:00,BE,135.57,8002.0,12121.0,44750.0,9219.0,5,14
2022-11-12 15:00:00,BE,149.1,7974.0,10818.0,44450.0,10351.0,5,15
2022-11-12 16:00:00,BE,151.88,8231.75,10154.0,42550.0,11637.25,5,16
2022-11-12 17:00:00,BE,217.6,8986.5,11334.0,43600.0,12471.75,5,17
2022-11-12 18:00:00,BE,238.0,9266.5,11572.0,47950.0,12359.25,5,18
2022-11-12 19:00:00,BE,198.3,8798.25,12112.0,49700.0,11823.25,5,19
2022-11-12 20:00:00,BE,175.0,8258.0,11414.0,47350.0,11272.75,5,20
2022-11-12 21:00:00,BE,153.99,7957.0,10944.0,44850.0,10796.0,5,21
2022-11-12 22:00:00,BE,147.74,7914.5,10801.0,44250.0,10314.75,5,22
2022-11-12 23:00:00,BE,158.63,7715.0,10631.0,46800.0,10229.5,5,23
2022-11-13 00:00:00,BE,168.8,7239.0,8726.0,43500.0,9476.5,6,0
2022-11-13 01:00:00,BE,152.21,7458.25,8489.0,41300.0,9155.25,6,1
2022-11-13 02:00:00,BE,143.0,7210.25,8206.0,40950.0,9019.0,6,2
2022-11-13 03:00:00,BE,127.0,7107.75,7872.0,38250.0,8971.25,6,3
2022-11-13 04:00:00,BE,134.07,7042.75,7710.0,36750.0,8994.25,6,4
2022-11-13 05:00:00,BE,135.29,7172.25,7749.0,36500.0,9114.75,6,5
2022-11-13 06:00:00,BE,135.29,7448.0,7968.0,37600.0,9321.75,6,6
2022-11-13 07:00:00,BE,150.75,7743.75,8159.0,38750.0,9590.0,6,7
2022-11-13 08:00:00,BE,155.96,8136.0,8645.0,39350.0,9709.25,6,8
2022-11-13 09:00:00,BE,132.05,8534.75,10146.0,41350.0,9448.0,6,9
2022-11-13 10:00:00,BE,120.5,8706.0,10129.0,43200.0,8992.0,6,10
2022-11-13 11:00:00,BE,133.5,8856.0,9553.0,44600.0,8799.75,6,11
2022-11-13 12:00:00,BE,130.68,8909.0,10503.0,45800.0,8784.5,6,12
2022-11-13 13:00:00,BE,125.68,8739.0,10028.0,43700.0,9179.75,6,13
2022-11-13 14:00:00,BE,137.96,8541.0,9436.0,41550.0,9556.75,6,14
2022-11-13 15:00:00,BE,141.87,8461.0,9710.0,41400.0,10033.25,6,15
2022-11-13 16:00:00,BE,150.0,8626.0,9693.0,40500.0,11048.25,6,16
2022-11-13 17:00:00,BE,193.27,9269.5,9661.0,42050.0,11861.75,6,17
2022-11-13 18:00:00,BE,197.92,9567.5,10370.0,46950.0,11879.0,6,18
2022-11-13 19:00:00,BE,171.01,9230.75,9232.0,49400.0,11419.75,6,19
2022-11-13 20:00:00,BE,158.72,8797.75,8735.0,47600.0,10993.0,6,20
2022-11-13 21:00:00,BE,151.42,8411.75,8918.0,45450.0,10505.25,6,21
2022-11-13 22:00:00,BE,150.55,8220.5,9171.0,44350.0,10017.25,6,22
2022-11-13 23:00:00,BE,136.81,7898.0,8091.0,47050.0,9941.5,6,23
2022-11-14 00:00:00,BE,138.88,7569.5,7034.0,45900.0,9046.0,0,0
2022-11-14 01:00:00,BE,127.78,7334.0,6294.0,43700.0,8727.75,0,1
2022-11-14 02:00:00,BE,121.82,7139.0,5657.0,43400.0,8580.5,0,2
2022-11-14 03:00:00,BE,118.6,7223.0,5938.0,41150.0,8539.5,0,3
